31307	10436	1	0	38.710999	55.002998	42.667	#	H	HOH
31308	10436	2	0	39.096001	54.895	43.583	#	O	HOH
31309	10437	1	0	51.279999	8.877	30.896	#	H	HOH
31310	10437	1	0	51.299	9.72	32.294998	#	H	HOH
31311	10437	2	0	50.833	8.999	31.783001	#	O	HOH
31312	10438	1	0	45.251999	44.615002	25.93	#	H	HOH
31313	10438	1	0	43.950001	45.182999	26.736	#	H	HOH
31314	10438	2	0	44.370998	44.369999	26.336	#	O	HOH
31315	10439	1	0	40.716999	17.247	54.558998	#	H	HOH
31316	10439	1	0	40.443001	17.784	56.076	#	H	HOH
31317	10439	2	0	40.889999	17.077999	55.528999	#	O	HOH
31318	10440	1	0	29.884001	26.504	56.966	#	H	HOH
31319	10440	1	0	30.34	25.084	57.631001	#	H	HOH
31320	10440	2	0	29.58	25.584999	57.216999	#	O	HOH
31321	10441	1	0	41.632999	13.58	73.447998	#	H	HOH
31322	10441	1	0	42.146999	12.07	73.096001	#	H	HOH
31323	10441	2	0	42.264	12.849	73.710999	#	O	HOH
31324	10442	1	0	18.999001	51.842999	53.338001	#	H	HOH
31325	10442	1	0	19.733	50.389999	53.465	#	H	HOH
31326	10442	2	0	18.879	50.855999	53.235001	#	O	HOH
31327	10443	1	0	25.757	55.000999	34.716999	#	H	HOH
31328	10443	1	0	26.375	54.465	36.130001	#	H	HOH
31329	10443	2	0	26.343	54.311001	35.143002	#	O	HOH
31330	10444	1	0	21.716	8.145	55.966999	#	H	HOH
31331	10444	1	0	20.701	6.869	55.873001	#	H	HOH
31332	10444	2	0	21.659	7.147	55.931	#	O	HOH
31333	10445	1	0	46.602001	41.362	8.227	#	H	HOH
31334	10445	1	0	46.692001	39.741001	8.052	#	H	HOH
31335	10445	2	0	46.120998	40.497002	8.37	#	O	HOH
31336	10446	1	0	23.804001	39.435001	5.666	#	H	HOH
31337	10446	1	0	25.136999	38.769001	4.999	#	H	HOH
31338	10446	2	0	24.649	39.624001	5.166	#	O	HOH
31339	10447	1	0	44.644001	25.589001	63.516998	#	H	HOH
31340	10447	1	0	46.068001	25.046	62.931	#	H	HOH
31341	10447	2	0	45.532001	25.861	63.146	#	O	HOH
31342	10448	1	0	50.083	15.801	70.439003	#	H	HOH
31343	10448	1	0	51.671001	15.42	70.431	#	H	HOH
31344	10448	2	0	51.012001	16.169001	70.385002	#	O	HOH
31345	10449	1	0	23.152	19.722	37.042999	#	H	HOH
31346	10449	1	0	24.561001	20.212999	37.707001	#	H	HOH
31347	10449	2	0	23.709999	20.518	37.280998	#	O	HOH
31348	10450	1	0	21.684999	12.447	54.066002	#	H	HOH
31349	10450	1	0	21.518	12.34	55.687	#	H	HOH
31350	10450	2	0	22.167999	12.482	54.942001	#	O	HOH
31351	10451	1	0	8.008	33.094002	88.849998	#	H	HOH
31352	10451	1	0	9.362	33.972	89.103996	#	H	HOH
31353	10451	2	0	9.001	33.049999	88.967003	#	O	HOH
31354	10452	1	0	53.997002	17.781	53.101002	#	H	HOH
31355	10452	1	0	53.955002	18.238001	54.667999	#	H	HOH
31356	10452	2	0	54	17.455999	54.047001	#	O	HOH
31357	10453	1	0	43.563999	37.743999	59.985001	#	H	HOH
31358	10453	1	0	45.139999	37.375	60.208	#	H	HOH
31359	10453	2	0	44.200001	37.071999	60.366001	#	O	HOH
31360	10454	1	0	16.197001	13.062	69.764999	#	H	HOH
31361	10454	1	0	16.728001	14.2	68.722	#	H	HOH
31362	10454	2	0	15.959	13.909	69.290001	#	O	HOH
31363	10455	1	0	9.318	49.696999	39.066002	#	H	HOH
31364	10455	1	0	7.767	49.210999	38.902	#	H	HOH
31365	10455	2	0	8.425	49.931999	38.681999	#	O	HOH
31366	10456	1	0	41.116001	18.764	63.783001	#	H	HOH
31367	10456	1	0	42.139999	19.999001	64.088997	#	H	HOH
31368	10456	2	0	41.18	19.722	64.066002	#	O	HOH
31369	10457	1	0	14.234	41.734001	70.848999	#	H	HOH
31370	10457	1	0	15.704	42.438	70.952003	#	H	HOH
31371	10457	2	0	15.043	41.855999	71.424004	#	O	HOH
31372	10458	1	0	30.663	31.339001	83.080002	#	H	HOH
31373	10458	1	0	31.552	29.978001	83.233002	#	H	HOH
31374	10458	2	0	30.629999	30.360001	83.283997	#	O	HOH
31375	10459	1	0	10.555	34.108002	28.948	#	H	HOH
31376	10459	1	0	9.52	33.505001	30.058001	#	H	HOH
31377	10459	2	0	10.148	33.271999	29.316	#	O	HOH
31378	10460	1	0	37.429001	5.263	16.492001	#	H	HOH
31379	10460	1	0	37.695	5.448	18.091999	#	H	HOH
31380	10460	2	0	38.127998	5.411	17.191999	#	O	HOH
31381	10461	1	0	14.185	4.996	93.024002	#	H	HOH
31382	10461	1	0	15.814	4.996	93.139	#	H	HOH
31383	10461	2	0	15	5.573	93.078003	#	O	HOH
31384	10462	1	0	6.205	23.205	93.132004	#	H	HOH
31385	10462	1	0	5.034	22.596001	92.168999	#	H	HOH
31386	10462	2	0	5.237	23.263	92.886002	#	O	HOH
31387	10463	1	0	37.122002	31.433001	93.703003	#	H	HOH
31388	10463	1	0	37.941002	30.903	95.013	#	H	HOH
31389	10463	2	0	37.495998	30.625999	94.162003	#	O	HOH
31390	10464	1	0	18.709999	5.175	86.622002	#	H	HOH
31391	10464	1	0	18.552999	4.998	88.237	#	H	HOH
31392	10464	2	0	18.056999	5.097	87.375	#	O	HOH
31393	10465	1	0	44.286999	35.506001	90.567001	#	H	HOH
31394	10465	1	0	45.477001	34.722	91.364998	#	H	HOH
31395	10465	2	0	44.693001	34.612	90.754997	#	O	HOH
31396	10466	1	0	18.530001	40.008999	13.721	#	H	HOH
31397	10466	1	0	18.013	38.926998	14.829	#	H	HOH
31398	10466	2	0	17.743	39.696999	14.252	#	O	HOH
31399	10467	1	0	54	52.764999	9.751	#	H	HOH
31400	10467	1	0	54	54.372002	9.461	#	H	HOH
31401	10467	2	0	53.423	53.573002	9.628	#	O	HOH
31402	10468	1	0	9.606	41.937	43.027	#	H	HOH
31403	10468	1	0	8.467	41.118999	43.862999	#	H	HOH
31404	10468	2	0	9.209	41.035	43.199001	#	O	HOH
31405	10469	1	0	37.360001	47.456001	13.956	#	H	HOH
31406	10469	1	0	38.558998	47.094002	15.004	#	H	HOH
31407	10469	2	0	38.345001	47.513	14.122	#	O	HOH
31408	10470	1	0	14.145	15.04	80.184998	#	H	HOH
31409	10470	1	0	13.606	16.489	80.710999	#	H	HOH
31410	10470	2	0	14.295	15.777	80.844002	#	O	HOH
31411	10471	1	0	22.938999	47.926998	88.917999	#	H	HOH
31412	10471	1	0	22.955	46.676998	89.968002	#	H	HOH
31413	10471	2	0	23.033001	47.668999	89.879997	#	O	HOH
31414	10472	1	0	44.570999	52.5	89.82	#	H	HOH
31415	10472	1	0	45.888	53.056999	90.608002	#	H	HOH
31416	10472	2	0	45.050999	53.320999	90.129997	#	O	HOH
31417	10473	1	0	35.356998	6.557	93.073997	#	H	HOH
31418	10473	1	0	35.344002	5.077	93.763	#	H	HOH
31419	10473	2	0	35.889	5.9	93.609001	#	O	HOH
31420	10474	1	0	35.851002	30.995001	28.038	#	H	HOH
31421	10474	1	0	35.652	30.124001	26.672001	#	H	HOH
31422	10474	2	0	35.851002	30.073999	27.65	#	O	HOH
31423	10475	1	0	50.730999	33.233002	73.916	#	H	HOH
31424	10475	1	0	50.331001	34.742001	73.432999	#	H	HOH
31425	10475	2	0	50.303001	34.094002	74.194	#	O	HOH
31426	10476	1	0	47.124001	54.995998	52.540001	#	H	HOH
31427	10476	1	0	48.594002	54.988998	51.828999	#	H	HOH
31428	10476	2	0	47.702999	54.537998	51.865002	#	O	HOH
31429	10477	1	0	20.938	36.062	89.036003	#	H	HOH
31430	10477	1	0	22.481001	36.196999	89.553001	#	H	HOH
31431	10477	2	0	21.712	36.686001	89.143997	#	O	HOH
31432	10478	1	0	11.505	15.598	40.27	#	H	HOH
31433	10478	1	0	10.811	14.479	41.235001	#	H	HOH
31434	10478	2	0	10.742	15.414	40.890999	#	O	HOH
31435	10479	1	0	54.005001	29.660999	49.922001	#	H	HOH
31436	10479	1	0	54.011002	28.305	49.009998	#	H	HOH
31437	10479	2	0	54.002998	28.660999	49.945	#	O	HOH
31438	10480	1	0	5.009	31.299999	54.367001	#	H	HOH
31439	10480	1	0	4.991	32.604	53.382999	#	H	HOH
31440	10480	2	0	5.172	31.622	53.433998	#	O	HOH
31441	10481	1	0	42.448002	14.988	92.377998	#	H	HOH
31442	10481	1	0	41.671001	16.266001	93.035004	#	H	HOH
31443	10481	2	0	42.082001	15.374	93.224998	#	O	HOH
31444	10482	1	0	12.588	5.946	60.966	#	H	HOH
31445	10482	1	0	11.293	4.992	61.249001	#	H	HOH
31446	10482	2	0	11.589	5.913	61	#	O	HOH
31447	10483	1	0	15.19	22.129999	43.918999	#	H	HOH
31448	10483	1	0	16.205999	21.146999	43.101002	#	H	HOH
31449	10483	2	0	16.056999	22.082001	43.422001	#	O	HOH
31450	10484	1	0	38.758999	9.834	43.872002	#	H	HOH
31451	10484	1	0	37.445	10.344	44.695999	#	H	HOH
31452	10484	2	0	38.259998	10.637	44.196999	#	O	HOH
31453	10485	1	0	22.848	37.051998	43.469002	#	H	HOH
31454	10485	1	0	23.181	38.604	43.083	#	H	HOH
31455	10485	2	0	23.573	37.736	43.386002	#	O	HOH
31456	10486	1	0	43.087002	21.704	19.136	#	H	HOH
31457	10486	1	0	43.167999	21.482	20.752001	#	H	HOH
31458	10486	2	0	42.974998	21.041	19.875999	#	O	HOH
31459	10487	1	0	7.763	16.322001	87.767998	#	H	HOH
31460	10487	1	0	8.291	17.434999	86.695999	#	H	HOH
31461	10487	2	0	7.958	16.499001	86.803001	#	O	HOH
31462	10488	1	0	19.919001	28.002001	65.982002	#	H	HOH
31463	10488	1	0	19.261	28.844999	64.748001	#	H	HOH
31464	10488	2	0	19.818001	28.91	65.574997	#	O	HOH
31465	10489	1	0	44.414001	50.619999	21.971001	#	H	HOH
31466	10489	1	0	43.551998	49.359001	21.393	#	H	HOH
31467	10489	2	0	43.509998	50.32	21.666	#	O	HOH
31468	10490	1	0	30.874001	51.397999	47.535999	#	H	HOH
31469	10490	1	0	31.348	52.299999	48.812	#	H	HOH
31470	10490	2	0	31.24	51.368999	48.466	#	O	HOH
31471	10491	1	0	45.223	8.286	10.35	#	H	HOH
31472	10491	1	0	43.966999	9.322	10.227	#	H	HOH
31473	10491	2	0	44.226002	8.366	10.36	#	O	HOH
31474	10492	1	0	27.923	38.542	92.320999	#	H	HOH
31475	10492	1	0	28.253	40.097	91.946999	#	H	HOH
31476	10492	2	0	27.542	39.465	92.251999	#	O	HOH
31477	10493	1	0	6.367	23.188999	25.275	#	H	HOH
31478	10493	1	0	4.988	24.062	25.32	#	H	HOH
31479	10493	2	0	5.372	23.139999	25.356001	#	O	HOH
31480	10494	1	0	17.791	43.568001	38.134998	#	H	HOH
31481	10494	1	0	18.916	44.699001	37.786999	#	H	HOH
31482	10494	2	0	17.965	44.424	37.648998	#	O	HOH
31483	10495	1	0	42.441002	50.443001	9.869	#	H	HOH
31484	10495	1	0	41.471001	51.757	9.851	#	H	HOH
31485	10495	2	0	42.419998	51.443001	9.856	#	O	HOH
31486	10496	1	0	19.516001	16.995001	27.131001	#	H	HOH
31487	10496	1	0	20.132999	15.914	26.073999	#	H	HOH
31488	10496	2	0	20.089001	16.882	26.319	#	O	HOH
31489	10497	1	0	51.997002	21.113001	67.939003	#	H	HOH
31490	10497	1	0	50.532001	20.393999	67.987999	#	H	HOH
31491	10497	2	0	51.084	21.091	67.531998	#	O	HOH
31492	10498	1	0	28.952	40.506001	57.285	#	H	HOH
31493	10498	1	0	29.306	41.673	56.200001	#	H	HOH
31494	10498	2	0	29.684	40.931	56.752998	#	O	HOH
31495	10499	1	0	27.746	49.648998	35.053001	#	H	HOH
31496	10499	1	0	27.792999	48.216	34.27	#	H	HOH
31497	10499	2	0	27.591	48.664001	35.140999	#	O	HOH
31498	10500	1	0	31.312	49.594002	59.66	#	H	HOH
31499	10500	1	0	31.802999	48.639	58.43	#	H	HOH
31500	10500	2	0	31.146999	49.34	58.707001	#	O	HOH
31501	10501	1	0	40.591999	46.352001	33.130001	#	H	HOH
31502	10501	1	0	39.821999	46.551998	34.556	#	H	HOH
31503	10501	2	0	40.299999	45.896999	33.972	#	O	HOH
31504	10502	1	0	54.002998	41.304001	86.464996	#	H	HOH
31505	10502	1	0	54.004002	42.890999	86.850998	#	H	HOH
31506	10502	2	0	53.433998	42.120998	86.567001	#	O	HOH
31507	10503	1	0	11.787	47.069	48.396	#	H	HOH
31508	10503	1	0	11.611	47.147999	46.773998	#	H	HOH
31509	10503	2	0	12.258	46.983002	47.518002	#	O	HOH
31510	10504	1	0	12.812	37.264	27.552	#	H	HOH
31511	10504	1	0	13.486	35.860001	28.042	#	H	HOH
31512	10504	2	0	13.582	36.854	28.042	#	O	HOH
31513	10505	1	0	13.099	26.275	33.875999	#	H	HOH
31514	10505	1	0	14.487	25.608	33.330002	#	H	HOH
31515	10505	2	0	13.966	26.458	33.411999	#	O	HOH
31516	10506	1	0	16.622	32.139	71.452003	#	H	HOH
31517	10506	1	0	15.337	32.543999	72.375	#	H	HOH
31518	10506	2	0	15.973	31.809999	72.139	#	O	HOH
31519	10507	1	0	51.351002	32.324001	12.641	#	H	HOH
31520	10507	1	0	51.780998	33.891998	12.479	#	H	HOH
31521	10507	2	0	52.111	32.973	12.691	#	O	HOH
31522	10508	1	0	25.979	19.334999	83.583	#	H	HOH
31523	10508	1	0	26.160999	19.868999	85.114998	#	H	HOH
31524	10508	2	0	26.643	19.593	84.283997	#	O	HOH
31525	10509	1	0	26.341999	36.351002	35.259998	#	H	HOH
31526	10509	1	0	27.110001	37.792	35.233002	#	H	HOH
31527	10509	2	0	26.283001	37.313999	35.526001	#	O	HOH
31528	10510	1	0	22.343	14.598	78.361	#	H	HOH
31529	10510	1	0	23.268999	13.275	78.122002	#	H	HOH
31530	10510	2	0	23.110001	14.063	78.716003	#	O	HOH
31531	10511	1	0	23.903999	47.997002	71.288002	#	H	HOH
31532	10511	1	0	23.764999	46.591	70.469002	#	H	HOH
31533	10511	2	0	23.697001	47.021999	71.369003	#	O	HOH
31534	10512	1	0	30.941	15.519	73.466003	#	H	HOH
31535	10512	1	0	30.524	14.004	73.023003	#	H	HOH
31536	10512	2	0	31.261999	14.678	73.029999	#	O	HOH
31537	10513	1	0	39.444	26.768999	26.356001	#	H	HOH
31538	10513	1	0	41.009998	27.124001	26.656	#	H	HOH
31539	10513	2	0	40.071999	27.226	26.986	#	O	HOH
31540	10514	1	0	53.587002	22.018999	64.581001	#	H	HOH
31541	10514	1	0	53.830002	23.591999	64.213997	#	H	HOH
31542	10514	2	0	54.005001	22.874001	64.888	#	O	HOH
31543	10515	1	0	15.7	53.089001	77.703003	#	H	HOH
31544	10515	1	0	15.648	52.937	76.077003	#	H	HOH
31545	10515	2	0	16.193001	52.761002	76.896004	#	O	HOH
31546	10516	1	0	12.823	48.659	62.477001	#	H	HOH
31547	10516	1	0	13.169	47.299999	63.314999	#	H	HOH
31548	10516	2	0	12.461	47.785	62.801998	#	O	HOH
31549	10517	1	0	14.789	37.111	12.3	#	H	HOH
31550	10517	1	0	13.905	37.453999	10.971	#	H	HOH
31551	10517	2	0	14.095	36.764999	11.67	#	O	HOH
31552	10518	1	0	7.063	38.327	53.02	#	H	HOH
31553	10518	1	0	6.582	36.766998	53	#	H	HOH
31554	10518	2	0	7.374	37.376999	53.025002	#	O	HOH
31555	10519	1	0	39.168999	55	23.802999	#	H	HOH
31556	10519	1	0	40.396999	53.984001	24.158001	#	H	HOH
31557	10519	2	0	39.844002	54.368999	23.42	#	O	HOH
31558	10520	1	0	19.514999	34.717999	82.681	#	H	HOH
31559	10520	1	0	20.462	33.473999	83.152	#	H	HOH
31560	10520	2	0	19.604	33.722	82.703003	#	O	HOH
31561	10521	1	0	5.09	17.847	16.771999	#	H	HOH
31562	10521	1	0	5.9	16.43	16.729	#	H	HOH
31563	10521	2	0	4.994	16.851999	16.757	#	O	HOH
31564	10522	1	0	18.757	8.042	33.695999	#	H	HOH
31565	10522	1	0	19.813	8.551	32.557999	#	H	HOH
31566	10522	2	0	19.726	8.136	33.463001	#	O	HOH
31567	10523	1	0	17.858999	49.216	83.385002	#	H	HOH
31568	10523	1	0	16.745001	50.396	83.204002	#	H	HOH
31569	10523	2	0	16.917	49.415001	83.113998	#	O	HOH
31570	10524	1	0	29.35	41.301998	37.702	#	H	HOH
31571	10524	1	0	29.75	42.790001	37.159	#	H	HOH
31572	10524	2	0	29.565001	42.241001	37.973	#	O	HOH
31573	10525	1	0	32.215	23.194	19.634001	#	H	HOH
31574	10525	1	0	31.891001	24.732	19.193001	#	H	HOH
31575	10525	2	0	31.724001	24.028999	19.882999	#	O	HOH
31576	10526	1	0	23.693001	37.134998	49.821999	#	H	HOH
31577	10526	1	0	25.289	36.876999	49.591	#	H	HOH
31578	10526	2	0	24.395	36.438	49.676998	#	O	HOH
31579	10527	1	0	37.598999	8.669	55.800999	#	H	HOH
31580	10527	1	0	37.816002	9.854	54.696999	#	H	HOH
31581	10527	2	0	38.234001	9.364	55.460999	#	O	HOH
31582	10528	1	0	13.862	23.795	46.292999	#	H	HOH
31583	10528	1	0	15.031	22.961	47.069	#	H	HOH
31584	10528	2	0	14.829	23.788	46.547001	#	O	HOH
31585	10529	1	0	49.870998	44.983002	34.761002	#	H	HOH
31586	10529	1	0	51.034	46.09	35.057999	#	H	HOH
31587	10529	2	0	50.853001	45.120998	34.894001	#	O	HOH
31588	10530	1	0	13.018	24.212999	90.252998	#	H	HOH
31589	10530	1	0	14.439	23.686001	89.644997	#	H	HOH
31590	10530	2	0	13.988	24.066999	90.450996	#	O	HOH
31591	10531	1	0	24.985001	34.062	33.616001	#	H	HOH
31592	10531	1	0	24.790001	35.668999	33.834	#	H	HOH
31593	10531	2	0	25.448	34.917	33.851002	#	O	HOH
31594	10532	1	0	14.198	5.185	79.43	#	H	HOH
31595	10532	1	0	14.74	4.997	77.901001	#	H	HOH
31596	10532	2	0	14.784	5.571	78.718002	#	O	HOH
31597	10533	1	0	51.946999	28.108	52.019001	#	H	HOH
31598	10533	1	0	52.952999	26.858	51.717999	#	H	HOH
31599	10533	2	0	52.612999	27.733	51.375	#	O	HOH
31600	10534	1	0	12.711	32.134998	33.637001	#	H	HOH
31601	10534	1	0	11.46	33.144001	33.929001	#	H	HOH
31602	10534	2	0	12.453	33.039001	33.98	#	O	HOH
31603	10535	1	0	40.562	48.98	11.267	#	H	HOH
31604	10535	1	0	39.158001	48.588001	10.53	#	H	HOH
31605	10535	2	0	39.606998	48.720001	11.413	#	O	HOH
31606	10536	1	0	22.454	8.469	21.153	#	H	HOH
31607	10536	1	0	23.547001	9.412	20.391001	#	H	HOH
31608	10536	2	0	22.629	9.382	20.783001	#	O	HOH
31609	10537	1	0	28.827999	41.196999	75.75	#	H	HOH
31610	10537	1	0	30.039	40.161999	76.111	#	H	HOH
31611	10537	2	0	29.08	40.233002	75.839996	#	O	HOH
31612	10538	1	0	40.794998	31.622	58.375	#	H	HOH
31613	10538	1	0	40.476002	33.209999	58.588001	#	H	HOH
31614	10538	2	0	40.414001	32.301998	59.001999	#	O	HOH
31615	10539	1	0	39.290001	47.618	54.729	#	H	HOH
31616	10539	1	0	40.414001	48.563	54.013	#	H	HOH
31617	10539	2	0	39.437	48.362999	54.077999	#	O	HOH
31618	10540	1	0	6.771	8.998	74.241997	#	H	HOH
31619	10540	1	0	7.768	8.804	75.521004	#	H	HOH
31620	10540	2	0	7.507	8.441	74.626999	#	O	HOH
31621	10541	1	0	23.412001	52.521	41.202	#	H	HOH
31622	10541	1	0	24.858999	53.091999	40.706001	#	H	HOH
31623	10541	2	0	23.941	52.831001	40.411999	#	O	HOH
31624	10542	1	0	8.074	34.327999	17.652	#	H	HOH
31625	10542	1	0	6.612	33.762001	17.194	#	H	HOH
31626	10542	2	0	7.409	33.59	17.771	#	O	HOH
31627	10543	1	0	18.386	50.035	60.403	#	H	HOH
31628	10543	1	0	16.921	50.481998	59.838001	#	H	HOH
31629	10543	2	0	17.819	50.124001	59.584	#	O	HOH
31630	10544	1	0	13.104	52.551998	42.653	#	H	HOH
31631	10544	1	0	13.187	50.951	42.345001	#	H	HOH
31632	10544	2	0	13.702	51.75	42.652	#	O	HOH
31633	10545	1	0	28.688	52.167999	77.242996	#	H	HOH
31634	10545	1	0	27.063	52.324001	77.292	#	H	HOH
31635	10545	2	0	27.819	51.673	77.236	#	O	HOH
31636	10546	1	0	24.360001	28.91	5.003	#	H	HOH
31637	10546	1	0	23.405001	27.584999	4.998	#	H	HOH
31638	10546	2	0	23.473	28.541	5.283	#	O	HOH
31639	10547	1	0	10.145	54.522999	30.457001	#	H	HOH
31640	10547	1	0	11.632	55.007999	30.927	#	H	HOH
31641	10547	2	0	10.661	55.006001	31.164	#	O	HOH
31642	10548	1	0	8.92	20.695	20.031	#	H	HOH
31643	10548	1	0	9.613	22.155001	19.802999	#	H	HOH
31644	10548	2	0	8.792	21.608999	19.645	#	O	HOH
31645	10549	1	0	4.992	40.431999	50.240002	#	H	HOH
31646	10549	1	0	5.08	41.889	50.972	#	H	HOH
31647	10549	2	0	5	40.903999	51.120998	#	O	HOH
31648	10550	1	0	21.334	4.998	36.250999	#	H	HOH
31649	10550	1	0	22.034	6.026	37.308998	#	H	HOH
31650	10550	2	0	22.156	5.181	36.791	#	O	HOH
31651	10551	1	0	5.607	42.141998	39.160999	#	H	HOH
31652	10551	1	0	5.748	40.729	38.355	#	H	HOH
31653	10551	2	0	5.377	41.168999	39.173	#	O	HOH
31654	10552	1	0	28.285	24.943001	46.675999	#	H	HOH
31655	10552	1	0	27.472	26.292999	46.25	#	H	HOH
31656	10552	2	0	28.378	25.892	46.374001	#	O	HOH
31657	10553	1	0	22.034	20.872	12.415	#	H	HOH
31658	10553	1	0	20.891001	19.996	13.185	#	H	HOH
31659	10553	2	0	21.743999	20.504999	13.299	#	O	HOH
31660	10554	1	0	52.417999	47.602001	62.131001	#	H	HOH
31661	10554	1	0	53.780998	48.500999	62.141998	#	H	HOH
31662	10554	2	0	53.412998	47.577999	62.035	#	O	HOH
31663	10555	1	0	39.719002	18.462	46.672001	#	H	HOH
31664	10555	1	0	39.844002	19.49	47.935001	#	H	HOH
31665	10555	2	0	40.165001	19.291	47.008999	#	O	HOH
31666	10556	1	0	37.834	17.348	46.459	#	H	HOH
31667	10556	1	0	38.651001	16.905001	47.800999	#	H	HOH
31668	10556	2	0	38.456001	16.669001	46.848999	#	O	HOH
31669	10557	1	0	20.650999	55.012001	57.132999	#	H	HOH
31670	10557	1	0	20.285999	53.429001	57.298	#	H	HOH
31671	10557	2	0	21.027	54.085999	57.165001	#	O	HOH
31672	10558	1	0	13.493	30.313	28.372	#	H	HOH
31673	10558	1	0	11.912	29.906	28.389	#	H	HOH
31674	10558	2	0	12.566	30.645	28.545	#	O	HOH
31675	10559	1	0	30.198999	46.542999	14.987	#	H	HOH
31676	10559	1	0	31.273001	45.479	14.369	#	H	HOH
31677	10559	2	0	30.382	45.911999	14.233	#	O	HOH
31678	10560	1	0	49.507999	32.008999	83.800003	#	H	HOH
31679	10560	1	0	48.596001	33.139999	83.056	#	H	HOH
31680	10560	2	0	49.470001	32.965	83.508003	#	O	HOH
31681	10561	1	0	17.493999	19.701	76.608002	#	H	HOH
31682	10561	1	0	16.872999	18.736	77.769997	#	H	HOH
31683	10561	2	0	17.375999	19.582001	77.594002	#	O	HOH
31684	10562	1	0	8.345	9.063	6.872	#	H	HOH
31685	10562	1	0	7.78	9.915	5.598	#	H	HOH
31686	10562	2	0	7.613	9.129	6.193	#	O	HOH
31687	10563	1	0	26.447001	42.388	69.746002	#	H	HOH
31688	10563	1	0	25.441	41.231998	70.311996	#	H	HOH
31689	10563	2	0	25.677999	42.202	70.359001	#	O	HOH
31690	10564	1	0	52.491001	30.781	23.652	#	H	HOH
31691	10564	1	0	54.008999	30.197001	23.796	#	H	HOH
31692	10564	2	0	53.042	29.950001	23.733	#	O	HOH
31693	10565	1	0	15.574	4.998	69.695999	#	H	HOH
31694	10565	1	0	14.242	5.914	69.467003	#	H	HOH
31695	10565	2	0	14.595	4.98	69.488998	#	O	HOH
31696	10566	1	0	42.682999	11.181	38.814999	#	H	HOH
31697	10566	1	0	41.987	9.815	39.376999	#	H	HOH
31698	10566	2	0	42.584	10.196	38.672001	#	O	HOH
31699	10567	1	0	6.027	16.653999	34.872002	#	H	HOH
31700	10567	1	0	7.544	17.208	35.112999	#	H	HOH
31701	10567	2	0	6.986	16.389999	34.981998	#	O	HOH
31702	10568	1	0	34.390999	13.388	42.856998	#	H	HOH
31703	10568	1	0	35.437	13.345	41.603001	#	H	HOH
31704	10568	2	0	34.471001	13.334	41.861	#	O	HOH
31705	10569	1	0	31.002001	4.996	61.542999	#	H	HOH
31706	10569	1	0	30.881001	6.566	61.110001	#	H	HOH
31707	10569	2	0	30.554001	5.867	61.744999	#	O	HOH
31708	10570	1	0	46.431999	28.546	79.317001	#	H	HOH
31709	10570	1	0	47.800999	27.781	78.860001	#	H	HOH
31710	10570	2	0	47.305	28.648001	78.837997	#	O	HOH
31711	10571	1	0	40.396	31.129999	73.416	#	H	HOH
31712	10571	1	0	39.202999	30.481001	74.322998	#	H	HOH
31713	10571	2	0	39.431999	30.864	73.429001	#	O	HOH
31714	10572	1	0	20.542	51.02	27.214001	#	H	HOH
31715	10572	1	0	19.452	50.945999	28.427999	#	H	HOH
31716	10572	2	0	20.423	51.035999	28.207001	#	O	HOH
31717	10573	1	0	22.545	36.306	72.625999	#	H	HOH
31718	10573	1	0	21.382	36.655998	73.718002	#	H	HOH
31719	10573	2	0	22.031	37.043999	73.064003	#	O	HOH
31720	10574	1	0	15.791	44.523998	11.094	#	H	HOH
31721	10574	1	0	17.049999	44.791	12.099	#	H	HOH
31722	10574	2	0	16.197001	45.168999	11.742	#	O	HOH
31723	10575	1	0	32.390999	34.726002	58.007	#	H	HOH
31724	10575	1	0	30.774	34.669998	57.785	#	H	HOH
31725	10575	2	0	31.605	34.122002	57.875999	#	O	HOH
31726	10576	1	0	51.108002	15.375	79.390999	#	H	HOH
31727	10576	1	0	52.208	14.168	79.367996	#	H	HOH
31728	10576	2	0	51.514	14.65	78.834	#	O	HOH
31729	10577	1	0	20.580999	37.09	86.549004	#	H	HOH
31730	10577	1	0	21.462999	38.306	87.188004	#	H	HOH
31731	10577	2	0	21.483	37.352001	86.892998	#	O	HOH
31732	10578	1	0	40.665001	18.438	24.99	#	H	HOH
31733	10578	1	0	42.258999	18.254	25.292999	#	H	HOH
31734	10578	2	0	41.338001	18.004999	25.59	#	O	HOH
31735	10579	1	0	8.403	4.99	38.490002	#	H	HOH
31736	10579	1	0	9.362	5.921	37.551998	#	H	HOH
31737	10579	2	0	8.875	5.05	37.610001	#	O	HOH
31738	10580	1	0	40.889	13.985	51.848	#	H	HOH
31739	10580	1	0	41.087002	12.395	52.164001	#	H	HOH
31740	10580	2	0	40.462002	13.082	51.793999	#	O	HOH
31741	10581	1	0	4.998	41.806	29.427999	#	H	HOH
31742	10581	1	0	6.623	41.948002	29.351999	#	H	HOH
31743	10581	2	0	5.868	41.347	29.610001	#	O	HOH
31744	10582	1	0	27.736	42.362	71.528999	#	H	HOH
31745	10582	1	0	29.249001	41.818001	71.810997	#	H	HOH
31746	10582	2	0	28.707001	42.598	71.5	#	O	HOH
31747	10583	1	0	7.616	42.138	59.118	#	H	HOH
31748	10583	1	0	6.061	42.633999	59.188999	#	H	HOH
31749	10583	2	0	6.979	42.868999	58.869999	#	O	HOH
