30440	10147	1	0	25.73	44.909	92.945999	#	H	HOH
30441	10147	2	0	26.32	44.956001	92.140999	#	O	HOH
30442	10148	1	0	28.052	31.044001	7.25	#	H	HOH
30443	10148	1	0	26.773001	30.983999	8.262	#	H	HOH
30444	10148	2	0	27.176001	31.465	7.484	#	O	HOH
30445	10149	1	0	14.104	13.804	46.334	#	H	HOH
30446	10149	1	0	14.115	14.963	45.182999	#	H	HOH
30447	10149	2	0	13.623	14.605	45.976002	#	O	HOH
30448	10150	1	0	32.987999	8.615	84.585999	#	H	HOH
30449	10150	1	0	31.487	8.389	83.984001	#	H	HOH
30450	10150	2	0	32.389999	7.977	84.100998	#	O	HOH
30451	10151	1	0	4.999	30.493	30.042	#	H	HOH
30452	10151	1	0	5	31.900999	30.868	#	H	HOH
30453	10151	2	0	5.216	31.468	29.993999	#	O	HOH
30454	10152	1	0	37.242001	20.999001	48.955002	#	H	HOH
30455	10152	1	0	36.574001	22.332001	49.620998	#	H	HOH
30456	10152	2	0	36.849998	21.899	48.763	#	O	HOH
30457	10153	1	0	14.379	40.396	48.887001	#	H	HOH
30458	10153	1	0	15.462	41.608002	49.048	#	H	HOH
30459	10153	2	0	14.616	41.216	49.408001	#	O	HOH
30460	10154	1	0	16.781	13.525	13.413	#	H	HOH
30461	10154	1	0	17.275999	15.032	13.025	#	H	HOH
30462	10154	2	0	17.372	14.286	13.683	#	O	HOH
30463	10155	1	0	35.34	42.507	92.413002	#	H	HOH
30464	10155	1	0	33.77	42.487	92.862	#	H	HOH
30465	10155	2	0	34.668999	42.082001	93.021004	#	O	HOH
30466	10156	1	0	50.001999	21.929001	44.453999	#	H	HOH
30467	10156	1	0	48.657001	21.063	44.784	#	H	HOH
30468	10156	2	0	49.595001	21.254999	45.070999	#	O	HOH
30469	10157	1	0	26.997	10.646	80.085999	#	H	HOH
30470	10157	1	0	27.780001	12.056	80.345001	#	H	HOH
30471	10157	2	0	27.305	11.499	79.664001	#	O	HOH
30472	10158	1	0	16.158001	16.950001	23.687	#	H	HOH
30473	10158	1	0	16.731001	18.355	24.290001	#	H	HOH
30474	10158	2	0	16.983999	17.454	23.938999	#	O	HOH
30475	10159	1	0	15.925	35.583	54.728001	#	H	HOH
30476	10159	1	0	16.893999	34.549	53.915001	#	H	HOH
30477	10159	2	0	16.778	35.063	54.764999	#	O	HOH
30478	10160	1	0	43.969002	27.636	36.851002	#	H	HOH
30479	10160	1	0	42.437	27.615999	36.284	#	H	HOH
30480	10160	2	0	43.125	27.101999	36.796001	#	O	HOH
30481	10161	1	0	5.962	7.723	94.391998	#	H	HOH
30482	10161	1	0	6.287	6.139	94.164001	#	H	HOH
30483	10161	2	0	5.974	6.98	93.723	#	O	HOH
30484	10162	1	0	22.593	40.59	29.181999	#	H	HOH
30485	10162	1	0	23.216999	39.095001	29.386	#	H	HOH
30486	10162	2	0	22.409	39.610001	29.101999	#	O	HOH
30487	10163	1	0	12.24	39.580002	49.098999	#	H	HOH
30488	10163	1	0	11.655	39.606998	50.623001	#	H	HOH
30489	10163	2	0	11.582	39.167	49.729	#	O	HOH
30490	10164	1	0	30.32	46.306	65.453003	#	H	HOH
30491	10164	1	0	28.750999	46.695	65.684998	#	H	HOH
30492	10164	2	0	29.408001	45.943001	65.648003	#	O	HOH
30493	10165	1	0	39.229	42.466	52.047001	#	H	HOH
30494	10165	1	0	38.421001	41.091	52.397999	#	H	HOH
30495	10165	2	0	38.907001	41.591999	51.682999	#	O	HOH
30496	10166	1	0	20.926001	12.603	24.587999	#	H	HOH
30497	10166	1	0	21.622	11.152	24.865	#	H	HOH
30498	10166	2	0	21.334999	12.013	25.284	#	O	HOH
30499	10167	1	0	5.02	48.737	73.893997	#	H	HOH
30500	10167	1	0	5.909	50.097	73.738998	#	H	HOH
30501	10167	2	0	4.986	49.736	73.865997	#	O	HOH
30502	10168	1	0	10.464	29.733999	21.566999	#	H	HOH
30503	10168	1	0	11.62	30.111	22.658001	#	H	HOH
30504	10168	2	0	10.636	30.107	22.48	#	O	HOH
30505	10169	1	0	6.059	33.283001	29.080999	#	H	HOH
30506	10169	1	0	7.138	32.536999	30.054001	#	H	HOH
30507	10169	2	0	6.969	33.346001	29.493	#	O	HOH
30508	10170	1	0	42.652	48.983002	47.745998	#	H	HOH
30509	10170	1	0	42.237	47.410999	47.903999	#	H	HOH
30510	10170	2	0	42.745998	48.166	48.316002	#	O	HOH
30511	10171	1	0	40.066002	51.375	32.474998	#	H	HOH
30512	10171	1	0	40.452	49.816002	32.181	#	H	HOH
30513	10171	2	0	39.708	50.443001	32.405998	#	O	HOH
30514	10172	1	0	10.732	32.355999	72.406998	#	H	HOH
30515	10172	1	0	9.321	31.882	73.077003	#	H	HOH
30516	10172	2	0	9.748	32.532001	72.449997	#	O	HOH
30517	10173	1	0	15.39	7.602	42.087002	#	H	HOH
30518	10173	1	0	14.882	7.101	40.618	#	H	HOH
30519	10173	2	0	15.554	7.66	41.102001	#	O	HOH
30520	10174	1	0	37.443001	13.91	59.830002	#	H	HOH
30521	10174	1	0	37.006001	14.589	61.249001	#	H	HOH
30522	10174	2	0	37.735001	14.105	60.765999	#	O	HOH
30523	10175	1	0	45.323002	48.605999	13.889	#	H	HOH
30524	10175	1	0	43.881001	48.221001	14.552	#	H	HOH
30525	10175	2	0	44.639999	48.870998	14.571	#	O	HOH
30526	10176	1	0	7.648	52.007	43.959	#	H	HOH
30527	10176	1	0	8.454	50.84	43.150002	#	H	HOH
30528	10176	2	0	8.473	51.441002	43.948002	#	O	HOH
30529	10177	1	0	20.465	41.083	19.493999	#	H	HOH
30530	10177	1	0	21.539	42.083	18.775999	#	H	HOH
30531	10177	2	0	20.614	42.009998	19.146999	#	O	HOH
30532	10178	1	0	13.739	9.864	7.185	#	H	HOH
30533	10178	1	0	12.934	8.443	7.177	#	H	HOH
30534	10178	2	0	12.846	9.43	7.306	#	O	HOH
30535	10179	1	0	30.941999	47.834	80.736	#	H	HOH
30536	10179	1	0	32.237	47.013	81.295998	#	H	HOH
30537	10179	2	0	31.306	46.925999	80.944	#	O	HOH
30538	10180	1	0	48.071999	21.649	85.922997	#	H	HOH
30539	10180	1	0	47.533001	20.882	84.584999	#	H	HOH
30540	10180	2	0	47.409	20.988001	85.570999	#	O	HOH
30541	10181	1	0	15.08	6.223	23.164	#	H	HOH
30542	10181	1	0	14.037	4.997	23.441999	#	H	HOH
30543	10181	2	0	14.97	5.229	23.167	#	O	HOH
30544	10182	1	0	20.462	13.196	57.115002	#	H	HOH
30545	10182	1	0	19.275	12.083	56.974998	#	H	HOH
30546	10182	2	0	20.013	12.42	57.558998	#	O	HOH
30547	10183	1	0	44.136002	39.819	51.873001	#	H	HOH
30548	10183	1	0	43.923	38.415001	52.679001	#	H	HOH
30549	10183	2	0	44.487	38.891998	52.006001	#	O	HOH
30550	10184	1	0	14.791	26.518	8.969	#	H	HOH
30551	10184	1	0	16.302	27.08	8.71	#	H	HOH
30552	10184	2	0	15.342	27.337999	8.811	#	O	HOH
30553	10185	1	0	26.198	44.439999	35.439999	#	H	HOH
30554	10185	1	0	26.459999	46.051998	35.443001	#	H	HOH
30555	10185	2	0	25.759001	45.339001	35.442001	#	O	HOH
30556	10186	1	0	8.552	4.997	49.398998	#	H	HOH
30557	10186	1	0	9.798	6.041	49.549999	#	H	HOH
30558	10186	2	0	9.547	5.078	49.459	#	O	HOH
30559	10187	1	0	10.664	26.402	62.566002	#	H	HOH
30560	10187	1	0	12.201	25.979	62.212002	#	H	HOH
30561	10187	2	0	11.289	25.632999	62.428001	#	O	HOH
30562	10188	1	0	24.9	35.740002	84.197998	#	H	HOH
30563	10188	1	0	25.41	34.383999	84.950996	#	H	HOH
30564	10188	2	0	25.687	35.146999	84.367996	#	O	HOH
30565	10189	1	0	10.036	13.29	88.316002	#	H	HOH
30566	10189	1	0	9.589	11.905	87.574997	#	H	HOH
30567	10189	2	0	9.981	12.296	88.406998	#	O	HOH
30568	10190	1	0	43.605999	21.187	81.410004	#	H	HOH
30569	10190	1	0	42.159	21.945	81.401001	#	H	HOH
30570	10190	2	0	42.659	21.136999	81.091003	#	O	HOH
30571	10191	1	0	20.271	35.081001	4.993	#	H	HOH
30572	10191	1	0	18.683001	34.699001	5	#	H	HOH
30573	10191	2	0	19.341999	35.451	5.001	#	O	HOH
30574	10192	1	0	19.973	21.549	58.634998	#	H	HOH
30575	10192	1	0	18.830999	22.252001	59.568001	#	H	HOH
30576	10192	2	0	19.775	22.316	59.247002	#	O	HOH
30577	10193	1	0	20.479	19.902	50.959999	#	H	HOH
30578	10193	1	0	21.65	21.024	51.147999	#	H	HOH
30579	10193	2	0	21.004999	20.618999	50.501999	#	O	HOH
30580	10194	1	0	16.507999	37.591	90.598999	#	H	HOH
30581	10194	1	0	15.701	36.237999	90.168999	#	H	HOH
30582	10194	2	0	16.569	36.729	90.096001	#	O	HOH
30583	10195	1	0	46.418999	51.379002	80.139999	#	H	HOH
30584	10195	1	0	47.432999	52.001999	79.022003	#	H	HOH
30585	10195	2	0	47.188	52.000999	79.990997	#	O	HOH
30586	10196	1	0	21.948	31.966999	92.384003	#	H	HOH
30587	10196	1	0	22.754	30.694	93.013	#	H	HOH
30588	10196	2	0	21.872	31.162001	92.972	#	O	HOH
30589	10197	1	0	20.985001	18.493	43.407001	#	H	HOH
30590	10197	1	0	19.516001	18.268999	42.730999	#	H	HOH
30591	10197	2	0	20.112	18.929001	43.186001	#	O	HOH
30592	10198	1	0	21.455999	44.361	9.726	#	H	HOH
30593	10198	1	0	22.885	44.335999	10.516	#	H	HOH
30594	10198	2	0	21.985001	43.907001	10.443	#	O	HOH
30595	10199	1	0	49.915001	33.855999	25.83	#	H	HOH
30596	10199	1	0	50	35.056999	24.728001	#	H	HOH
30597	10199	2	0	49.794998	34.089001	24.865	#	O	HOH
30598	10200	1	0	39.515999	25.228001	87.615997	#	H	HOH
30599	10200	1	0	37.915001	25.167999	87.929001	#	H	HOH
30600	10200	2	0	38.720001	25.759001	87.907997	#	O	HOH
30601	10201	1	0	11.597	18.742001	30.299999	#	H	HOH
30602	10201	1	0	12.509	19.572001	29.23	#	H	HOH
30603	10201	2	0	12.001	19.632	30.087999	#	O	HOH
30604	10202	1	0	40.693001	40.388	11.656	#	H	HOH
30605	10202	1	0	40.043999	39.355	12.742	#	H	HOH
30606	10202	2	0	40.835999	39.925999	12.531	#	O	HOH
30607	10203	1	0	28.945	39.425999	59.081001	#	H	HOH
30608	10203	1	0	27.665001	40.130001	59.812	#	H	HOH
30609	10203	2	0	28.662001	40.118999	59.744999	#	O	HOH
30610	10204	1	0	20.966999	37.658001	65.392998	#	H	HOH
30611	10204	1	0	19.941999	36.634998	64.638	#	H	HOH
30612	10204	2	0	20.007999	37.474998	65.175003	#	O	HOH
30613	10205	1	0	29.160999	45.608002	30.650999	#	H	HOH
30614	10205	1	0	27.552999	45.696999	30.384001	#	H	HOH
30615	10205	2	0	28.421	46.183998	30.302999	#	O	HOH
30616	10206	1	0	25.719	9.318	37.349998	#	H	HOH
30617	10206	1	0	25.375999	10.3	38.609001	#	H	HOH
30618	10206	2	0	25.073	9.5	38.091	#	O	HOH
30619	10207	1	0	10.88	6.584	19.195999	#	H	HOH
30620	10207	1	0	10.53	5.011	18.931	#	H	HOH
30621	10207	2	0	10.143	5.926	19.035999	#	O	HOH
30622	10208	1	0	34.799	26.298	95	#	H	HOH
30623	10208	1	0	35.159	24.705	95.003998	#	H	HOH
30624	10208	2	0	35.542	25.629	95.003998	#	O	HOH
30625	10209	1	0	27.066	38.341999	82.320999	#	H	HOH
30626	10209	1	0	28.610001	38.188	82.829002	#	H	HOH
30627	10209	2	0	28.025	38.382	82.042	#	O	HOH
30628	10210	1	0	43.195999	50.993999	56.966	#	H	HOH
30629	10210	1	0	44.776001	50.763	57.305	#	H	HOH
30630	10210	2	0	44.113998	51.382999	56.886002	#	O	HOH
30631	10211	1	0	32.966999	31.545	10.94	#	H	HOH
30632	10211	1	0	32.974998	33.084999	11.486	#	H	HOH
30633	10211	2	0	33.541	32.342999	11.127	#	O	HOH
30634	10212	1	0	33.921001	27.816	57.766998	#	H	HOH
30635	10212	1	0	35.495998	28.240999	57.837002	#	H	HOH
30636	10212	2	0	34.556999	28.584	57.837002	#	O	HOH
30637	10213	1	0	11.751	11.346	69.606003	#	H	HOH
30638	10213	1	0	10.719	10.155	70.035004	#	H	HOH
30639	10213	2	0	10.993	11.099	70.210999	#	O	HOH
30640	10214	1	0	24.268	28.747	18.598	#	H	HOH
30641	10214	1	0	23.287001	27.444	18.524	#	H	HOH
30642	10214	2	0	23.325001	28.427999	18.694	#	O	HOH
30643	10215	1	0	26.309	27.249001	12.574	#	H	HOH
30644	10215	1	0	27.672001	28.115	12.812	#	H	HOH
30645	10215	2	0	26.712	28.164	12.54	#	O	HOH
30646	10216	1	0	18.164	30.490999	89.397003	#	H	HOH
30647	10216	1	0	18.861	31.611	88.434998	#	H	HOH
30648	10216	2	0	18.729	30.632	88.584999	#	O	HOH
30649	10217	1	0	35.845001	17.572001	32.509998	#	H	HOH
30650	10217	1	0	35.839001	19.202999	32.415001	#	H	HOH
30651	10217	2	0	35.327	18.371	32.202999	#	O	HOH
30652	10218	1	0	46.619999	9.928	78.776001	#	H	HOH
30653	10218	1	0	46.941002	9.857	77.177002	#	H	HOH
30654	10218	2	0	47.294998	10.137	78.069	#	O	HOH
30655	10219	1	0	5.088	11.607	53.891998	#	H	HOH
30656	10219	1	0	5.908	10.195	53.893002	#	H	HOH
30657	10219	2	0	4.999	10.611	53.884998	#	O	HOH
30658	10220	1	0	6.68	12.599	16.886999	#	H	HOH
30659	10220	1	0	7.776	11.412	16.650999	#	H	HOH
30660	10220	2	0	7.618	12.304	17.072001	#	O	HOH
30661	10221	1	0	36.32	51.862	44.876999	#	H	HOH
30662	10221	1	0	35.965	50.542999	45.771	#	H	HOH
30663	10221	2	0	35.598	51.383999	45.375999	#	O	HOH
30664	10222	1	0	12.017	36.379002	14.827	#	H	HOH
30665	10222	1	0	10.596	35.858002	15.441	#	H	HOH
30666	10222	2	0	11.491	35.571999	15.099	#	O	HOH
30667	10223	1	0	42.591999	28.009001	33.205002	#	H	HOH
30668	10223	1	0	41.404999	27.461	34.182999	#	H	HOH
30669	10223	2	0	42.112999	28.158001	34.07	#	O	HOH
30670	10224	1	0	13.54	49.926998	5.984	#	H	HOH
30671	10224	1	0	13.698	50.796001	7.357	#	H	HOH
30672	10224	2	0	14.161	50.493	6.525	#	O	HOH
30673	10225	1	0	40.429001	4.996	10.848	#	H	HOH
30674	10225	1	0	41.932999	5.407	10.361	#	H	HOH
30675	10225	2	0	41.064999	5	10.076	#	O	HOH
30676	10226	1	0	16.441999	50.844002	8.584	#	H	HOH
30677	10226	1	0	16.171	52.001999	7.464	#	H	HOH
30678	10226	2	0	15.791	51.191002	7.908	#	O	HOH
30679	10227	1	0	42.985001	46.769001	50.696999	#	H	HOH
30680	10227	1	0	43.896999	45.91	49.648998	#	H	HOH
30681	10227	2	0	43.535999	46.817001	49.863998	#	O	HOH
30682	10228	1	0	37.365002	31.268	55.867001	#	H	HOH
30683	10228	1	0	37.976002	32.127998	54.620998	#	H	HOH
30684	10228	2	0	37.443001	31.320999	54.872002	#	O	HOH
30685	10229	1	0	24.045	44.709	55.263	#	H	HOH
30686	10229	1	0	25.552	45.323002	55.125	#	H	HOH
30687	10229	2	0	24.667999	45.424	55.580002	#	O	HOH
30688	10230	1	0	17.18	46.403	68.475998	#	H	HOH
30689	10230	1	0	16.662001	47.844002	69.042999	#	H	HOH
30690	10230	2	0	16.877001	46.900002	69.289001	#	O	HOH
30691	10231	1	0	8.931	42.311001	48.546001	#	H	HOH
30692	10231	1	0	8.079	42.478001	47.164001	#	H	HOH
30693	10231	2	0	8.947	42.174	47.556	#	O	HOH
30694	10232	1	0	26.106001	36.685001	28.673	#	H	HOH
30695	10232	1	0	25.573999	35.147999	28.825001	#	H	HOH
30696	10232	2	0	25.357	36.056	28.466999	#	O	HOH
30697	10233	1	0	32.287998	33.330002	52.188	#	H	HOH
30698	10233	1	0	31.191999	34.528999	52.362999	#	H	HOH
30699	10233	2	0	31.315001	33.557999	52.158001	#	O	HOH
30700	10234	1	0	15.701	28.308001	32.914001	#	H	HOH
30701	10234	1	0	16.278999	29.815001	33.161999	#	H	HOH
30702	10234	2	0	16.386999	28.851	33.400002	#	O	HOH
30703	10235	1	0	28.565001	16.084999	19.469	#	H	HOH
30704	10235	1	0	29.424	15.054	20.399	#	H	HOH
30705	10235	2	0	28.969	15.943	20.372999	#	O	HOH
30706	10236	1	0	15.866	7.35	95	#	H	HOH
30707	10236	1	0	15.66	8.651	94.035004	#	H	HOH
30708	10236	2	0	15.762	8.345	94.981003	#	O	HOH
30709	10237	1	0	25.516001	31.114	34.910999	#	H	HOH
30710	10237	1	0	27.006001	30.461	35.053001	#	H	HOH
30711	10237	2	0	26.33	30.818001	34.41	#	O	HOH
30712	10238	1	0	32.805	20.207001	51.833	#	H	HOH
30713	10238	1	0	33.194	21.736	52.251999	#	H	HOH
30714	10238	2	0	33.560001	20.834999	52.021	#	O	HOH
30715	10239	1	0	39.855	10.938	45.726002	#	H	HOH
30716	10239	1	0	40.348999	11.018	44.172001	#	H	HOH
30717	10239	2	0	39.844002	11.491	44.893002	#	O	HOH
30718	10240	1	0	9.987	4.987	65.582001	#	H	HOH
30719	10240	1	0	11.32	4.999	66.524002	#	H	HOH
30720	10240	2	0	10.987	4.998	65.582001	#	O	HOH
30721	10241	1	0	38.354	23.302999	81.066002	#	H	HOH
30722	10241	1	0	39.786999	22.52	81.077003	#	H	HOH
30723	10241	2	0	38.862999	22.525999	80.694	#	O	HOH
30724	10242	1	0	11.851	25.648001	21.827	#	H	HOH
30725	10242	1	0	11.342	24.097	21.827999	#	H	HOH
30726	10242	2	0	12.106	24.704	21.615	#	O	HOH
30727	10243	1	0	48.109001	22.245001	79.920998	#	H	HOH
30728	10243	1	0	49.073002	21.858999	81.181999	#	H	HOH
30729	10243	2	0	49.046001	22.268999	80.271004	#	O	HOH
30730	10244	1	0	44.487999	48.548	27.132999	#	H	HOH
30731	10244	1	0	44.907001	50.124001	27.052999	#	H	HOH
30732	10244	2	0	45.25	49.195	27.184	#	O	HOH
30733	10245	1	0	39.124001	18.179001	71.345001	#	H	HOH
30734	10245	1	0	40.216	17.136999	71.968002	#	H	HOH
30735	10245	2	0	40.081001	17.889999	71.324997	#	O	HOH
30736	10246	1	0	32.506001	4.999	20.618	#	H	HOH
30737	10246	1	0	31.207001	4.999	21.608	#	H	HOH
30738	10246	2	0	31.521999	5.168	20.674999	#	O	HOH
30739	10247	1	0	12.954	37.185001	66.431999	#	H	HOH
30740	10247	1	0	11.679	37.249001	65.414001	#	H	HOH
30741	10247	2	0	12.64	36.988998	65.502998	#	O	HOH
30742	10248	1	0	36.077999	32.015999	18.806999	#	H	HOH
30743	10248	1	0	36.666	30.511999	18.566	#	H	HOH
30744	10248	2	0	36.905998	31.478001	18.646999	#	O	HOH
30745	10249	1	0	38.147999	46.415001	36.222	#	H	HOH
30746	10249	1	0	38.352001	47.237999	34.827	#	H	HOH
30747	10249	2	0	38.646999	47.159	35.778	#	O	HOH
30748	10250	1	0	46.375999	7.243	94.558998	#	H	HOH
30749	10250	1	0	45.951	8.757	95.000999	#	H	HOH
30750	10250	2	0	46.458	8.214	94.332001	#	O	HOH
30751	10251	1	0	49.254002	18.327999	86.788002	#	H	HOH
30752	10251	1	0	49.991001	17.024	87.438004	#	H	HOH
30753	10251	2	0	50	17.672001	86.677002	#	O	HOH
30754	10252	1	0	24.833	34.993	86.995003	#	H	HOH
30755	10252	1	0	25.09	33.634998	87.864998	#	H	HOH
30756	10252	2	0	25.302	34.609001	87.791	#	O	HOH
30757	10253	1	0	30.471001	45.194	55.884998	#	H	HOH
30758	10253	1	0	29.186001	44.987999	54.897999	#	H	HOH
30759	10253	2	0	29.476	45.271	55.811001	#	O	HOH
30760	10254	1	0	39.505001	23.618	37.028999	#	H	HOH
30761	10254	1	0	40.624001	23.032	38.063999	#	H	HOH
30762	10254	2	0	39.820999	22.802999	37.515999	#	O	HOH
30763	10255	1	0	50.000999	8.737	25.75	#	H	HOH
30764	10255	1	0	49.201	8.662	27.171	#	H	HOH
30765	10255	2	0	50.001999	9.035	26.705	#	O	HOH
30766	10256	1	0	37.030998	15.877	58.935001	#	H	HOH
30767	10256	1	0	36.917999	16.613001	60.389	#	H	HOH
30768	10256	2	0	37.529999	16.125999	59.765999	#	O	HOH
30769	10257	1	0	5.816	18.299999	8.661	#	H	HOH
30770	10257	1	0	5.684	19.215	10.007	#	H	HOH
30771	10257	2	0	5.274	19.004	9.12	#	O	HOH
30772	10258	1	0	9.786	44.047001	21.596001	#	H	HOH
30773	10258	1	0	10.714	45.255001	21.006001	#	H	HOH
30774	10258	2	0	10.716	44.313	21.339001	#	O	HOH
30775	10259	1	0	34.451	12.907	32.935001	#	H	HOH
30776	10259	1	0	35.757	11.992	32.582001	#	H	HOH
30777	10259	2	0	35.389999	12.922	32.591	#	O	HOH
30778	10260	1	0	23.657	6.432	82.282997	#	H	HOH
30779	10260	1	0	22.313	6.129	81.406998	#	H	HOH
30780	10260	2	0	22.708	6.704	82.122002	#	O	HOH
30781	10261	1	0	18.445999	24.905001	69.208	#	H	HOH
30782	10261	1	0	18.09	26.483999	68.994003	#	H	HOH
30783	10261	2	0	17.721001	25.591999	69.251999	#	O	HOH
30784	10262	1	0	43.780998	47.998001	44.112	#	H	HOH
30785	10262	1	0	45.398998	47.862999	43.938999	#	H	HOH
30786	10262	2	0	44.569	48.269001	43.557999	#	O	HOH
30787	10263	1	0	43.759998	30.153	81.079002	#	H	HOH
30788	10263	1	0	44.280998	31.107	82.297997	#	H	HOH
30789	10263	2	0	43.473999	30.737	81.838997	#	O	HOH
30790	10264	1	0	30.826	23.127001	71.803001	#	H	HOH
30791	10264	1	0	31.483999	22.441	73.130997	#	H	HOH
30792	10264	2	0	31.511	23.235001	72.524002	#	O	HOH
30793	10265	1	0	39.155998	16.719	76.874001	#	H	HOH
30794	10265	1	0	37.819	17.003	77.766998	#	H	HOH
30795	10265	2	0	38.813999	17.093	77.736	#	O	HOH
30796	10266	1	0	22.034	44.290001	59.443001	#	H	HOH
30797	10266	1	0	22.268999	45.860001	59.063999	#	H	HOH
30798	10266	2	0	21.59	45.131001	59.134998	#	O	HOH
30799	10267	1	0	24.870001	48.09	68.884003	#	H	HOH
30800	10267	1	0	24.436001	48.349998	70.436996	#	H	HOH
30801	10267	2	0	25.174	48.443001	69.768997	#	O	HOH
30802	10268	1	0	36.466999	12.478	88.353996	#	H	HOH
30803	10268	1	0	37.668999	12.051	89.374001	#	H	HOH
30804	10268	2	0	36.810001	11.756	88.955002	#	O	HOH
30805	10269	1	0	14.392	40.001999	27.649	#	H	HOH
30806	10269	1	0	15.037	39.306999	28.979	#	H	HOH
30807	10269	2	0	14.216	39.382	28.414	#	O	HOH
30808	10270	1	0	36.609001	24.212999	48.438	#	H	HOH
30809	10270	1	0	36.168999	25.785	48.394001	#	H	HOH
30810	10270	2	0	36.445	25.031	48.988998	#	O	HOH
30811	10271	1	0	35.841999	28.479	49.867001	#	H	HOH
30812	10271	1	0	36.345001	26.975	50.255001	#	H	HOH
30813	10271	2	0	35.713001	27.503	49.688999	#	O	HOH
30814	10272	1	0	11.333	10.556	24.674	#	H	HOH
30815	10272	1	0	12.181	9.17	24.513	#	H	HOH
30816	10272	2	0	11.456	9.628	25.025999	#	O	HOH
30817	10273	1	0	4.999	35.092999	27.410999	#	H	HOH
30818	10273	1	0	4.995	36.723999	27.320999	#	H	HOH
30819	10273	2	0	5.134	35.877998	26.806	#	O	HOH
30820	10274	1	0	17.525	44.053001	88.510002	#	H	HOH
30821	10274	1	0	16.153999	43.362	89.067001	#	H	HOH
30822	10274	2	0	17.066999	43.185001	88.702003	#	O	HOH
30823	10275	1	0	12.269	10.633	76.918999	#	H	HOH
30824	10275	1	0	13.432	11.489	77.681	#	H	HOH
30825	10275	2	0	12.465	11.47	77.431	#	O	HOH
30826	10276	1	0	10.377	8.825	47.25	#	H	HOH
30827	10276	1	0	10.038	10.286	46.603001	#	H	HOH
30828	10276	2	0	10.487	9.407	46.444	#	O	HOH
30829	10277	1	0	24.577	19.761999	7.267	#	H	HOH
30830	10277	1	0	24.642	21.364	6.96	#	H	HOH
30831	10277	2	0	25.186001	20.545	7.141	#	O	HOH
30832	10278	1	0	25.399	50.234001	53.173	#	H	HOH
30833	10278	1	0	25.209999	48.778999	52.456001	#	H	HOH
30834	10278	2	0	25.834999	49.547001	52.591999	#	O	HOH
30835	10279	1	0	38.099998	48.021999	44.623001	#	H	HOH
30836	10279	1	0	39.075001	47.151001	45.602001	#	H	HOH
30837	10279	2	0	38.330002	47.099998	44.937	#	O	HOH
30838	10280	1	0	17.259001	36.222	41.617001	#	H	HOH
30839	10280	1	0	16.535	36.402	40.164001	#	H	HOH
30840	10280	2	0	16.620001	36.778999	41.085999	#	O	HOH
30841	10281	1	0	35.497002	37.182999	60.047001	#	H	HOH
30842	10281	1	0	34.459	38.379002	59.650002	#	H	HOH
30843	10281	2	0	35.247002	37.847	59.341999	#	O	HOH
30844	10282	1	0	10.172	14.647	30.099001	#	H	HOH
30845	10282	1	0	11.714	14.133	29.943001	#	H	HOH
30846	10282	2	0	10.781	14.03	29.601	#	O	HOH
30847	10283	1	0	8.461	49.306	41.573002	#	H	HOH
30848	10283	1	0	8.513	48.641998	43.063999	#	H	HOH
30849	10283	2	0	8.451	48.446999	42.084999	#	O	HOH
30850	10284	1	0	43.242001	13.265	65.904999	#	H	HOH
30851	10284	1	0	44.348	14.019	64.970001	#	H	HOH
30852	10284	2	0	43.380001	13.974	65.212997	#	O	HOH
30853	10285	1	0	19.51	30.424999	75.096001	#	H	HOH
30854	10285	1	0	18.704	29.287001	75.946999	#	H	HOH
30855	10285	2	0	18.605	30.073	75.336998	#	O	HOH
30856	10286	1	0	17.594	46.634998	60.494999	#	H	HOH
30857	10286	1	0	18.334999	45.189999	60.318001	#	H	HOH
30858	10286	2	0	17.457001	45.644001	60.467999	#	O	HOH
30859	10287	1	0	46.904999	41.84	22.23	#	H	HOH
30860	10287	1	0	46.275002	43.332001	22.02	#	H	HOH
30861	10287	2	0	46.092999	42.352001	21.947001	#	O	HOH
30862	10288	1	0	19.886999	36.478001	72.899002	#	H	HOH
30863	10288	1	0	21.194	36.699001	73.852997	#	H	HOH
30864	10288	2	0	20.209	36.529999	73.844002	#	O	HOH
30865	10289	1	0	39.672001	34.146	93.401001	#	H	HOH
30866	10289	1	0	38.426998	33.967999	92.359001	#	H	HOH
30867	10289	2	0	39.351002	33.660999	92.586998	#	O	HOH
30868	10290	1	0	45.469002	47.537998	93.324997	#	H	HOH
30869	10290	1	0	45.973999	48.435001	94.593002	#	H	HOH
30870	10290	2	0	45.199001	48.228001	93.997002	#	O	HOH
30871	10291	1	0	46.091999	6.17	65.474998	#	H	HOH
30872	10291	1	0	46.936001	5.013	64.690002	#	H	HOH
30873	10291	2	0	46.300999	5.193	65.441002	#	O	HOH
30874	10292	1	0	18.541	37.414001	6.225	#	H	HOH
30875	10292	1	0	17.188	38.105999	6.824	#	H	HOH
30876	10292	2	0	18.066	38.279999	6.379	#	O	HOH
30877	10293	1	0	21.132	11.556	22.664	#	H	HOH
30878	10293	1	0	22.125	12.849	22.76	#	H	HOH
30879	10293	2	0	22.072001	11.853	22.83	#	O	HOH
30880	10294	1	0	12.992	49.910999	44.919998	#	H	HOH
30881	10294	1	0	11.611	49.52	45.699001	#	H	HOH
30882	10294	2	0	12.608	49.550999	45.771	#	O	HOH
